ID,Тип,Артикул,Имя,Опубликован,рекомендуемый?,"Видимость в каталоге","Короткое описание",Описание,"Дата начала действия продажной цены","Дата окончания действия продажной цены","Статус налога","Налоговый класс","В наличии?",Запасы,"Задержанный заказ возможен?","Продано индивидуально?","Вес (kg)","Длина (m)","Ширина (m)","Высота (m)","Разрешить отзывы от клиентов?","Примечание к покупке","Цена распродажи","Базовая цена",Категории,Метки,"Класс доставки",Изображения,"Лимит загрузок","Число дней до просроченной загрузки",Родительский,"Сгруппированные продукты",Апсейл,Кросселы,"Внешний URL","Текст кнопки",Позиция,"Имя атрибута 1","Значение(-я) аттрибута(-ов) 1","Видимость атрибута 1","Глобальный атрибут 1","Имя атрибута 2","Значение(-я) аттрибута(-ов) 2","Видимость атрибута 2","Глобальный атрибут 2"
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1000",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1200",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1400",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1600",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x2000",1,1
,variable,101001,"АПвЭгаПнг",1,0,visible,,"Кабели силовые с алюминиевой ТПЖ, изоляцией из сшитого полиэтилена, продольной и поперечной герметизацией экрана и наружной оболочкой из полимерной композиции, не распространяющие горение",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 220 до 330 кВ",,,,,,,,,,,,0,"Напряжение","330 кВ,220 кВ",1,1,"Сечение","1x500,1x630,1x800,1x1000,1x1200,1x1400,1x1600,1x2000,1x400",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x500",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x630",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x800",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1000",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1200",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1400",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1600",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x2000",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x500",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x630",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x800",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1000",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1200",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1400",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1600",1,1
,variation,,"АПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101001,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x2000",1,1
,variable,101002,"АПвСП",1,0,visible,,"Кабели силовые с алюминиевой ТПЖ, изоляцией из сшитого полиэтилена, свинцовой оболочкой и наружной оболочкой из полиэтилена",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 220 до 330 кВ",,,,,,,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400,1x500,1x630,1x800,1x1000",1,1
,variation,,"АПвСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101002,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400",1,1
,variation,,"АПвСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101002,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x500",1,1
,variation,,"АПвСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101002,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x630",1,1
,variation,,"АПвСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101002,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x800",1,1
,variation,,"АПвСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101002,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1000",1,1
,variable,101003,"АПвСПнг",1,0,visible,,"Кабели силовые с алюминиевой ТПЖ, изоляцией из сшитого полиэтилена, свинцовой оболочкой и наружной оболочкой из полимерной композиции, не распространяющие горение",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 220 до 330 кВ",,,,,,,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400,1x500,1x630,1x800,1x1000",1,1
,variation,,"АПвСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101003,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400",1,1
,variation,,"АПвСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101003,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x500",1,1
,variation,,"АПвСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101003,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x630",1,1
,variation,,"АПвСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101003,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x800",1,1
,variation,,"АПвСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101003,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1000",1,1
,variable,101004,"АПвЭСП",1,0,visible,,"Кабели силовые с алюминиевой ТПЖ, изоляцией из сшитого полиэтилена, медным экраном, свинцовой оболочкой и наружной оболочкой из полиэтилена",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 220 до 330 кВ",,,,,,,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400,1x500,1x630,1x800",1,1
,variation,,"АПвЭСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101004,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400",1,1
,variation,,"АПвЭСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101004,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x500",1,1
,variation,,"АПвЭСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101004,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x630",1,1
,variation,,"АПвЭСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101004,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x800",1,1
,variable,101005,"АПвЭСПнг",1,0,visible,,"Кабели силовые с алюминиевой ТПЖ, изоляцией из сшитого полиэтилена, медным экраном, свинцовой оболочкой и наружной оболочкой из полимерной композиции, не распространяющие горение",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 220 до 330 кВ",,,,,,,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400,1x500,1x630,1x800",1,1
,variation,,"АПвЭСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101005,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400",1,1
,variation,,"АПвЭСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101005,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x500",1,1
,variation,,"АПвЭСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101005,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x630",1,1
,variation,,"АПвЭСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101005,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x800",1,1
,variable,101006,"ПвЭгаП",1,0,visible,,"Кабели силовые с медной ТПЖ, изоляцией из сшитого полиэтилена, продольной и поперечной герметизацией экрана и наружной оболочкой из полиэтилена",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 220 до 330 кВ",,,,,,,,,,,,0,"Напряжение","330 кВ,220 кВ",1,1,"Сечение","1x500,1x630,1x800,1x1000,1x1200,1x1400,1x1600,1x2000,1x400",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x500",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x630",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x800",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1000",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1200",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1400",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1600",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x2000",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x500",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x630",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x800",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1000",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1200",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1400",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1600",1,1
,variation,,"ПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101006,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x2000",1,1
,variable,101007,"ПвЭгаПнг",1,0,visible,,"Кабели силовые с медной ТПЖ, изоляцией из сшитого полиэтилена, продольной и поперечной герметизацией экрана и наружной оболочкой из полимерной композиции, не распространяющие горение",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 220 до 330 кВ",,,,,,,,,,,,0,"Напряжение","330 кВ,220 кВ",1,1,"Сечение","1x500,1x630,1x800,1x1000,1x1200,1x1400,1x1600,1x2000,1x400",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x500",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x630",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x800",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1000",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1200",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1400",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1600",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x2000",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x500",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x630",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x800",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1000",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1200",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1400",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1600",1,1
,variation,,"ПвЭгаПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101007,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x2000",1,1
,variable,101008,"ПвСП",1,0,visible,,"Кабели силовые с медной ТПЖ, изоляцией из сшитого полиэтилена, свинцовой оболочкой и наружной оболочкой из полиэтилена",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 220 до 330 кВ",,,,,,,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400,1x500,1x630,1x800,1x1000",1,1
,variation,,"ПвСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101008,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400",1,1
,variation,,"ПвСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101008,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x500",1,1
,variation,,"ПвСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101008,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x630",1,1
,variation,,"ПвСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101008,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x800",1,1
,variation,,"ПвСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101008,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1000",1,1
,variable,101009,"ПвСПнг",1,0,visible,,"Кабели силовые с медной ТПЖ, изоляцией из сшитого полиэтилена, свинцовой оболочкой и наружной оболочкой из полимерной композиции, не распространяющие горение",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 220 до 330 кВ",,,,,,,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400,1x500,1x630,1x800,1x1000",1,1
,variation,,"ПвСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101009,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400",1,1
,variation,,"ПвСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101009,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x500",1,1
,variation,,"ПвСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101009,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x630",1,1
,variation,,"ПвСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101009,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x800",1,1
,variation,,"ПвСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101009,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x1000",1,1
,variable,101010,"ПвЭСП",1,0,visible,,"Кабели силовые с медной ТПЖ, изоляцией из сшитого полиэтилена, медным экраном, свинцовой оболочкой и наружной оболочкой из полиэтилена",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 220 до 330 кВ",,,,,,,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400,1x500,1x630,1x800",1,1
,variation,,"ПвЭСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101010,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400",1,1
,variation,,"ПвЭСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101010,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x500",1,1
,variation,,"ПвЭСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101010,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x630",1,1
,variation,,"ПвЭСП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101010,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x800",1,1
,variable,101011,"ПвЭСПнг",1,0,visible,,"Кабели силовые с медной ТПЖ, изоляцией из сшитого полиэтилена, медным экраном, свинцовой оболочкой и наружной оболочкой из полимерной композиции, не распространяющие горение",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 220 до 330 кВ",,,,,,,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400,1x500,1x630,1x800",1,1
,variation,,"ПвЭСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101011,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400",1,1
,variation,,"ПвЭСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101011,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x500",1,1
,variation,,"ПвЭСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101011,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x630",1,1
,variation,,"ПвЭСПнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101011,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x800",1,1
,variable,102000,"АПвЭВнг",1,0,visible,,"Кабели силовые с алюминиевой ТПЖ, изоляцией из сшитого полиэтилена и наружной оболочкой из ПВХ пластиката, не распространяющие горение",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 45 до 150 кВ",,,,,,,,,,,,0,"Напряжение","150 кВ,132 кВ,110 кВ,60 кВ,45 кВ",1,1,"Сечение","1x300,1x350,1x400,1x500,1x630,1x800,1x1000,1x1200,1x1400,1x1600,1x2000,1x240,1x185,1x95,1x120,1x150,1x70",1,1
